music_num,instruments
001,violin
002,voice
003,piano
004,guitar
005,voice
006,piano
007,voice
008,guitar
009,guitar
010,guitar
011,piano
012,voice
013,voice
014,violin
015,voice
016,piano
017,violin
018,piano
019,voice
020,violin
021,guitar
022,voice
023,voice
024,guitar
025,piano
026,violin
027,voice
028,guitar
029,voice
030,violin
031,voice
032,violin
033,guitar
034,voice
035,violin
036,voice
037,guitar
038,violin
039,voice
040,violin
041,guitar
042,violin
043,voice
044,guitar
045,guitar
046,violin
047,voice
048,guitar
049,voice
050,piano
051,piano
052,guitar
053,guitar
054,violin
055,voice
056,violin
057,piano
058,voice
059,voice
060,voice
061,voice
062,guitar
063,piano
064,guitar
065,piano
066,voice
067,violin
068,voice
069,voice
070,guitar
071,violin
072,voice
073,guitar
074,violin
075,guitar
076,voice
077,guitar
078,piano
079,violin
080,piano
081,violin
082,guitar
083,violin
084,violin
085,guitar
086,guitar
087,voice
088,violin
089,guitar
090,piano
091,guitar
092,piano
093,piano
094,voice
095,piano
096,guitar
097,piano
098,violin
099,piano
100,voice
101,voice
102,voice
103,voice
104,guitar
105,voice
106,piano
107,violin
108,guitar
109,voice
110,voice
111,guitar
112,guitar
113,voice
114,voice
115,piano
116,voice
117,guitar
118,guitar
119,voice
120,voice
121,violin
122,violin
123,voice
124,guitar
125,violin
126,voice
127,guitar
128,voice
129,piano
130,violin
131,voice
132,voice
133,piano
134,voice
135,voice
136,piano
137,guitar
138,voice
139,piano
140,piano
141,voice
142,guitar
143,violin
144,guitar
145,piano
146,violin
147,piano
148,piano
149,piano
150,voice
151,violin
152,voice
153,guitar
154,voice
155,guitar
156,guitar
157,violin
158,voice
159,voice
160,guitar
161,violin
162,guitar
163,voice
164,guitar
165,violin
166,voice
167,voice
168,violin
169,violin
170,voice
171,violin
172,voice
173,guitar
174,voice
175,piano
176,guitar
177,voice
178,violin
179,piano
180,violin
181,guitar
182,guitar
183,voice
184,voice
185,voice
186,guitar
187,violin
188,piano
189,violin
190,piano
191,guitar
192,piano
193,voice
194,voice
195,voice
196,voice
197,voice
198,voice
199,voice
200,voice
